image_id,classifier_name,true_label,predicted_label,confidence,correct,prediction_type,metadata,seed
85,clip_visual,fear,fear,0.459716796875,True,visual,"{""all_scores"": {""joy"": 0.031524658203125, ""anger"": 0.2137451171875, ""fear"": 0.459716796875, ""sadness"": 0.10418701171875, ""surprise"": 0.11090087890625, ""neutral"": 0.07989501953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
86,clip_visual,fear,anger,0.422607421875,False,visual,"{""all_scores"": {""joy"": 0.1817626953125, ""anger"": 0.422607421875, ""fear"": 0.10687255859375, ""sadness"": 0.0171661376953125, ""surprise"": 0.11370849609375, ""neutral"": 0.157958984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
87,clip_visual,joy,joy,0.51513671875,True,visual,"{""all_scores"": {""joy"": 0.51513671875, ""anger"": 0.0248565673828125, ""fear"": 0.039703369140625, ""sadness"": 0.0110321044921875, ""surprise"": 0.1807861328125, ""neutral"": 0.228515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
88,clip_visual,anger,anger,0.73876953125,True,visual,"{""all_scores"": {""joy"": 0.01557159423828125, ""anger"": 0.73876953125, ""fear"": 0.09539794921875, ""sadness"": 0.001949310302734375, ""surprise"": 0.036773681640625, ""neutral"": 0.11151123046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
89,clip_visual,joy,joy,0.736328125,True,visual,"{""all_scores"": {""joy"": 0.736328125, ""anger"": 0.0095672607421875, ""fear"": 0.0233154296875, ""sadness"": 0.0004761219024658203, ""surprise"": 0.1951904296875, ""neutral"": 0.035003662109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
90,clip_visual,neutral,neutral,0.564453125,True,visual,"{""all_scores"": {""joy"": 0.00798797607421875, ""anger"": 0.1298828125, ""fear"": 0.204345703125, ""sadness"": 0.085205078125, ""surprise"": 0.00830078125, ""neutral"": 0.564453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
91,clip_visual,neutral,fear,0.326904296875,False,visual,"{""all_scores"": {""joy"": 0.02294921875, ""anger"": 0.27099609375, ""fear"": 0.326904296875, ""sadness"": 0.054229736328125, ""surprise"": 0.0740966796875, ""neutral"": 0.250732421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
92,clip_visual,joy,joy,0.350341796875,True,visual,"{""all_scores"": {""joy"": 0.350341796875, ""anger"": 0.0255889892578125, ""fear"": 0.102783203125, ""sadness"": 0.0074462890625, ""surprise"": 0.1846923828125, ""neutral"": 0.3291015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
93,clip_visual,anger,neutral,0.376953125,False,visual,"{""all_scores"": {""joy"": 0.0382080078125, ""anger"": 0.1865234375, ""fear"": 0.21142578125, ""sadness"": 0.02227783203125, ""surprise"": 0.1646728515625, ""neutral"": 0.376953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
94,clip_visual,anger,anger,0.8720703125,True,visual,"{""all_scores"": {""joy"": 0.0006389617919921875, ""anger"": 0.8720703125, ""fear"": 0.016998291015625, ""sadness"": 0.0011749267578125, ""surprise"": 0.00017189979553222656, ""neutral"": 0.109130859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
95,clip_visual,anger,anger,0.63427734375,True,visual,"{""all_scores"": {""joy"": 0.0257720947265625, ""anger"": 0.63427734375, ""fear"": 0.1392822265625, ""sadness"": 0.00798797607421875, ""surprise"": 0.0296630859375, ""neutral"": 0.1629638671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
96,clip_visual,anger,anger,0.3818359375,True,visual,"{""all_scores"": {""joy"": 0.1591796875, ""anger"": 0.3818359375, ""fear"": 0.1832275390625, ""sadness"": 0.01390838623046875, ""surprise"": 0.057647705078125, ""neutral"": 0.204345703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
97,clip_visual,neutral,neutral,0.57421875,True,visual,"{""all_scores"": {""joy"": 0.010040283203125, ""anger"": 0.128173828125, ""fear"": 0.060546875, ""sadness"": 0.2147216796875, ""surprise"": 0.01210784912109375, ""neutral"": 0.57421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
98,clip_visual,anger,neutral,0.3330078125,False,visual,"{""all_scores"": {""joy"": 0.05877685546875, ""anger"": 0.2115478515625, ""fear"": 0.251220703125, ""sadness"": 0.037353515625, ""surprise"": 0.10809326171875, ""neutral"": 0.3330078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
99,clip_visual,anger,fear,0.345458984375,False,visual,"{""all_scores"": {""joy"": 0.01239013671875, ""anger"": 0.264892578125, ""fear"": 0.345458984375, ""sadness"": 0.1737060546875, ""surprise"": 0.024261474609375, ""neutral"": 0.17919921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
100,clip_visual,fear,fear,0.93896484375,True,visual,"{""all_scores"": {""joy"": 9.09566879272461e-05, ""anger"": 0.005245208740234375, ""fear"": 0.93896484375, ""sadness"": 0.00013756752014160156, ""surprise"": 0.050537109375, ""neutral"": 0.0049285888671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
101,clip_visual,anger,anger,0.65234375,True,visual,"{""all_scores"": {""joy"": 0.0009813308715820312, ""anger"": 0.65234375, ""fear"": 0.08831787109375, ""sadness"": 0.0011835098266601562, ""surprise"": 0.0015926361083984375, ""neutral"": 0.255615234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
102,clip_visual,joy,joy,0.6904296875,True,visual,"{""all_scores"": {""joy"": 0.6904296875, ""anger"": 0.01235198974609375, ""fear"": 0.0284881591796875, ""sadness"": 0.0011310577392578125, ""surprise"": 0.129638671875, ""neutral"": 0.1380615234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
103,clip_visual,surprise,surprise,0.6416015625,True,visual,"{""all_scores"": {""joy"": 0.186767578125, ""anger"": 0.036773681640625, ""fear"": 0.03619384765625, ""sadness"": 0.00229644775390625, ""surprise"": 0.6416015625, ""neutral"": 0.09613037109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
104,clip_visual,sadness,anger,0.28076171875,False,visual,"{""all_scores"": {""joy"": 0.04876708984375, ""anger"": 0.28076171875, ""fear"": 0.2086181640625, ""sadness"": 0.12457275390625, ""surprise"": 0.0897216796875, ""neutral"": 0.2476806640625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
105,clip_visual,anger,surprise,0.54736328125,False,visual,"{""all_scores"": {""joy"": 0.2109375, ""anger"": 0.039642333984375, ""fear"": 0.07757568359375, ""sadness"": 0.0006113052368164062, ""surprise"": 0.54736328125, ""neutral"": 0.1240234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
106,clip_visual,joy,joy,0.86865234375,True,visual,"{""all_scores"": {""joy"": 0.86865234375, ""anger"": 0.0137176513671875, ""fear"": 0.0129852294921875, ""sadness"": 0.017333984375, ""surprise"": 0.04193115234375, ""neutral"": 0.045318603515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
107,clip_visual,sadness,surprise,0.41650390625,False,visual,"{""all_scores"": {""joy"": 0.015899658203125, ""anger"": 0.1580810546875, ""fear"": 0.055511474609375, ""sadness"": 0.01381683349609375, ""surprise"": 0.41650390625, ""neutral"": 0.340087890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
108,clip_visual,joy,joy,0.74072265625,True,visual,"{""all_scores"": {""joy"": 0.74072265625, ""anger"": 0.014434814453125, ""fear"": 0.0198822021484375, ""sadness"": 0.0001875162124633789, ""surprise"": 0.1961669921875, ""neutral"": 0.028717041015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
109,clip_visual,joy,joy,0.5087890625,True,visual,"{""all_scores"": {""joy"": 0.5087890625, ""anger"": 0.02783203125, ""fear"": 0.0261383056640625, ""sadness"": 0.064697265625, ""surprise"": 0.36083984375, ""neutral"": 0.01151275634765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
110,clip_visual,sadness,sadness,0.400390625,True,visual,"{""all_scores"": {""joy"": 0.01328277587890625, ""anger"": 0.0684814453125, ""fear"": 0.35888671875, ""sadness"": 0.400390625, ""surprise"": 0.016021728515625, ""neutral"": 0.142822265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
111,clip_visual,surprise,surprise,0.385009765625,True,visual,"{""all_scores"": {""joy"": 0.0019273757934570312, ""anger"": 0.073486328125, ""fear"": 0.373046875, ""sadness"": 0.0010004043579101562, ""surprise"": 0.385009765625, ""neutral"": 0.16552734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
112,clip_visual,joy,joy,0.80078125,True,visual,"{""all_scores"": {""joy"": 0.80078125, ""anger"": 0.01490020751953125, ""fear"": 0.01490020751953125, ""sadness"": 0.0018644332885742188, ""surprise"": 0.1171875, ""neutral"": 0.050384521484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
113,clip_visual,fear,anger,0.5869140625,False,visual,"{""all_scores"": {""joy"": 0.01540374755859375, ""anger"": 0.5869140625, ""fear"": 0.139404296875, ""sadness"": 0.039337158203125, ""surprise"": 0.0158843994140625, ""neutral"": 0.202880859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
114,clip_visual,anger,neutral,0.337158203125,False,visual,"{""all_scores"": {""joy"": 0.0125732421875, ""anger"": 0.33203125, ""fear"": 0.2666015625, ""sadness"": 0.039031982421875, ""surprise"": 0.0125732421875, ""neutral"": 0.337158203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
115,clip_visual,neutral,neutral,0.8505859375,True,visual,"{""all_scores"": {""joy"": 0.0018177032470703125, ""anger"": 0.0869140625, ""fear"": 0.036224365234375, ""sadness"": 0.006649017333984375, ""surprise"": 0.0179290771484375, ""neutral"": 0.8505859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
116,clip_visual,fear,neutral,0.265380859375,False,visual,"{""all_scores"": {""joy"": 0.0565185546875, ""anger"": 0.16357421875, ""fear"": 0.24169921875, ""sadness"": 0.2034912109375, ""surprise"": 0.06927490234375, ""neutral"": 0.265380859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
117,clip_visual,joy,surprise,0.41943359375,False,visual,"{""all_scores"": {""joy"": 0.29736328125, ""anger"": 0.053741455078125, ""fear"": 0.0399169921875, ""sadness"": 0.0092620849609375, ""surprise"": 0.41943359375, ""neutral"": 0.180419921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
118,clip_visual,surprise,surprise,0.68505859375,True,visual,"{""all_scores"": {""joy"": 0.0477294921875, ""anger"": 0.0584716796875, ""fear"": 0.0253448486328125, ""sadness"": 0.01294708251953125, ""surprise"": 0.68505859375, ""neutral"": 0.1705322265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
119,clip_visual,fear,anger,0.35791015625,False,visual,"{""all_scores"": {""joy"": 0.032257080078125, ""anger"": 0.35791015625, ""fear"": 0.30615234375, ""sadness"": 0.06622314453125, ""surprise"": 0.0133514404296875, ""neutral"": 0.2239990234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
120,clip_visual,neutral,neutral,0.51611328125,True,visual,"{""all_scores"": {""joy"": 0.0977783203125, ""anger"": 0.1336669921875, ""fear"": 0.040740966796875, ""sadness"": 0.1513671875, ""surprise"": 0.06024169921875, ""neutral"": 0.51611328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
121,clip_visual,joy,joy,0.5810546875,True,visual,"{""all_scores"": {""joy"": 0.5810546875, ""anger"": 0.04412841796875, ""fear"": 0.025543212890625, ""sadness"": 0.00606536865234375, ""surprise"": 0.25390625, ""neutral"": 0.089111328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
122,clip_visual,joy,joy,0.6904296875,True,visual,"{""all_scores"": {""joy"": 0.6904296875, ""anger"": 0.01235198974609375, ""fear"": 0.0284881591796875, ""sadness"": 0.0011310577392578125, ""surprise"": 0.129638671875, ""neutral"": 0.1380615234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
123,clip_visual,anger,fear,0.290283203125,False,visual,"{""all_scores"": {""joy"": 0.01316070556640625, ""anger"": 0.205810546875, ""fear"": 0.290283203125, ""sadness"": 0.205810546875, ""surprise"": 0.057159423828125, ""neutral"": 0.227783203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
124,clip_visual,neutral,neutral,0.35693359375,True,visual,"{""all_scores"": {""joy"": 0.05963134765625, ""anger"": 0.033966064453125, ""fear"": 0.163330078125, ""sadness"": 0.050994873046875, ""surprise"": 0.335205078125, ""neutral"": 0.35693359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
125,clip_visual,neutral,fear,0.376953125,False,visual,"{""all_scores"": {""joy"": 0.06201171875, ""anger"": 0.09161376953125, ""fear"": 0.376953125, ""sadness"": 0.126220703125, ""surprise"": 0.033203125, ""neutral"": 0.31005859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
126,clip_visual,anger,surprise,0.54736328125,False,visual,"{""all_scores"": {""joy"": 0.2109375, ""anger"": 0.039642333984375, ""fear"": 0.07757568359375, ""sadness"": 0.0006113052368164062, ""surprise"": 0.54736328125, ""neutral"": 0.1240234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
127,clip_visual,neutral,anger,0.289306640625,False,visual,"{""all_scores"": {""joy"": 0.031707763671875, ""anger"": 0.289306640625, ""fear"": 0.19873046875, ""sadness"": 0.09027099609375, ""surprise"": 0.164794921875, ""neutral"": 0.2252197265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
128,clip_visual,joy,surprise,0.7880859375,False,visual,"{""all_scores"": {""joy"": 0.021331787109375, ""anger"": 0.016876220703125, ""fear"": 0.1326904296875, ""sadness"": 0.002956390380859375, ""surprise"": 0.7880859375, ""neutral"": 0.03802490234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
129,clip_visual,neutral,neutral,0.364013671875,True,visual,"{""all_scores"": {""joy"": 0.06378173828125, ""anger"": 0.2073974609375, ""fear"": 0.18017578125, ""sadness"": 0.07171630859375, ""surprise"": 0.11279296875, ""neutral"": 0.364013671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
130,clip_visual,anger,anger,0.64111328125,True,visual,"{""all_scores"": {""joy"": 0.01174163818359375, ""anger"": 0.64111328125, ""fear"": 0.189453125, ""sadness"": 0.0587158203125, ""surprise"": 0.06756591796875, ""neutral"": 0.03143310546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
131,clip_visual,surprise,neutral,0.8701171875,False,visual,"{""all_scores"": {""joy"": 0.00839996337890625, ""anger"": 0.026275634765625, ""fear"": 0.0797119140625, ""sadness"": 0.00113677978515625, ""surprise"": 0.01428985595703125, ""neutral"": 0.8701171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
132,clip_visual,neutral,sadness,0.371337890625,False,visual,"{""all_scores"": {""joy"": 0.08953857421875, ""anger"": 0.180908203125, ""fear"": 0.13232421875, ""sadness"": 0.371337890625, ""surprise"": 0.06866455078125, ""neutral"": 0.1572265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
133,clip_visual,sadness,fear,0.39501953125,False,visual,"{""all_scores"": {""joy"": 0.0088653564453125, ""anger"": 0.1063232421875, ""fear"": 0.39501953125, ""sadness"": 0.255126953125, ""surprise"": 0.0201263427734375, ""neutral"": 0.2147216796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
134,clip_visual,fear,fear,0.81201171875,True,visual,"{""all_scores"": {""joy"": 0.00530242919921875, ""anger"": 0.08966064453125, ""fear"": 0.81201171875, ""sadness"": 0.00847625732421875, ""surprise"": 0.053558349609375, ""neutral"": 0.0309906005859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
135,clip_visual,neutral,anger,0.433349609375,False,visual,"{""all_scores"": {""joy"": 0.01425933837890625, ""anger"": 0.433349609375, ""fear"": 0.302490234375, ""sadness"": 0.040313720703125, ""surprise"": 0.04498291015625, ""neutral"": 0.16455078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
136,clip_visual,anger,anger,0.65966796875,True,visual,"{""all_scores"": {""joy"": 0.134033203125, ""anger"": 0.65966796875, ""fear"": 0.07879638671875, ""sadness"": 0.00315093994140625, ""surprise"": 0.0280914306640625, ""neutral"": 0.09649658203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
137,clip_visual,joy,anger,0.27587890625,False,visual,"{""all_scores"": {""joy"": 0.201904296875, ""anger"": 0.27587890625, ""fear"": 0.188232421875, ""sadness"": 0.0212860107421875, ""surprise"": 0.11065673828125, ""neutral"": 0.201904296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
138,clip_visual,surprise,surprise,0.98095703125,True,visual,"{""all_scores"": {""joy"": 0.00849151611328125, ""anger"": 0.003376007080078125, ""fear"": 0.00539398193359375, ""sadness"": 0.0002837181091308594, ""surprise"": 0.98095703125, ""neutral"": 0.0013856887817382812}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
139,clip_visual,sadness,sadness,0.352294921875,True,visual,"{""all_scores"": {""joy"": 0.079833984375, ""anger"": 0.163818359375, ""fear"": 0.2310791015625, ""sadness"": 0.352294921875, ""surprise"": 0.037139892578125, ""neutral"": 0.1358642578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
140,clip_visual,neutral,neutral,0.63671875,True,visual,"{""all_scores"": {""joy"": 0.046142578125, ""anger"": 0.1031494140625, ""fear"": 0.111572265625, ""sadness"": 0.09033203125, ""surprise"": 0.01194000244140625, ""neutral"": 0.63671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
141,clip_visual,joy,neutral,0.35107421875,False,visual,"{""all_scores"": {""joy"": 0.163330078125, ""anger"": 0.0498046875, ""fear"": 0.11309814453125, ""sadness"": 0.017486572265625, ""surprise"": 0.30517578125, ""neutral"": 0.35107421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
142,clip_visual,sadness,sadness,0.451904296875,True,visual,"{""all_scores"": {""joy"": 0.007656097412109375, ""anger"": 0.166259765625, ""fear"": 0.2783203125, ""sadness"": 0.451904296875, ""surprise"": 0.01343536376953125, ""neutral"": 0.082275390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
143,clip_visual,sadness,fear,0.40283203125,False,visual,"{""all_scores"": {""joy"": 0.005397796630859375, ""anger"": 0.0831298828125, ""fear"": 0.40283203125, ""sadness"": 0.396484375, ""surprise"": 0.0035953521728515625, ""neutral"": 0.1083984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
144,clip_visual,joy,joy,0.43310546875,True,visual,"{""all_scores"": {""joy"": 0.43310546875, ""anger"": 0.06640625, ""fear"": 0.050140380859375, ""sadness"": 0.01067352294921875, ""surprise"": 0.189208984375, ""neutral"": 0.250732421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
145,clip_visual,surprise,surprise,0.404296875,True,visual,"{""all_scores"": {""joy"": 0.1407470703125, ""anger"": 0.07476806640625, ""fear"": 0.126220703125, ""sadness"": 0.029052734375, ""surprise"": 0.404296875, ""neutral"": 0.2249755859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
146,clip_visual,neutral,neutral,0.33447265625,True,visual,"{""all_scores"": {""joy"": 0.04931640625, ""anger"": 0.2060546875, ""fear"": 0.27734375, ""sadness"": 0.07818603515625, ""surprise"": 0.054595947265625, ""neutral"": 0.33447265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
147,clip_visual,fear,neutral,0.380615234375,False,visual,"{""all_scores"": {""joy"": 0.08355712890625, ""anger"": 0.1826171875, ""fear"": 0.265625, ""sadness"": 0.0298004150390625, ""surprise"": 0.057891845703125, ""neutral"": 0.380615234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
148,clip_visual,joy,joy,0.44384765625,True,visual,"{""all_scores"": {""joy"": 0.44384765625, ""anger"": 0.06494140625, ""fear"": 0.038482666015625, ""sadness"": 0.01617431640625, ""surprise"": 0.275634765625, ""neutral"": 0.1607666015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
149,clip_visual,sadness,fear,0.244140625,False,visual,"{""all_scores"": {""joy"": 0.071044921875, ""anger"": 0.1435546875, ""fear"": 0.244140625, ""sadness"": 0.2154541015625, ""surprise"": 0.09271240234375, ""neutral"": 0.2330322265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
150,clip_visual,joy,neutral,0.35693359375,False,visual,"{""all_scores"": {""joy"": 0.1500244140625, ""anger"": 0.0867919921875, ""fear"": 0.147705078125, ""sadness"": 0.0262603759765625, ""surprise"": 0.2322998046875, ""neutral"": 0.35693359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
151,clip_visual,surprise,surprise,0.70947265625,True,visual,"{""all_scores"": {""joy"": 0.10064697265625, ""anger"": 0.0242767333984375, ""fear"": 0.08612060546875, ""sadness"": 0.0009055137634277344, ""surprise"": 0.70947265625, ""neutral"": 0.078369140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
152,clip_visual,sadness,neutral,0.689453125,False,visual,"{""all_scores"": {""joy"": 0.042724609375, ""anger"": 0.08428955078125, ""fear"": 0.07672119140625, ""sadness"": 0.00916290283203125, ""surprise"": 0.0977783203125, ""neutral"": 0.689453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
153,clip_visual,fear,anger,0.74853515625,False,visual,"{""all_scores"": {""joy"": 0.069580078125, ""anger"": 0.74853515625, ""fear"": 0.07647705078125, ""sadness"": 0.012481689453125, ""surprise"": 0.0276947021484375, ""neutral"": 0.06536865234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
154,clip_visual,neutral,joy,0.404296875,False,visual,"{""all_scores"": {""joy"": 0.404296875, ""anger"": 0.0306854248046875, ""fear"": 0.10882568359375, ""sadness"": 0.007232666015625, ""surprise"": 0.044647216796875, ""neutral"": 0.404296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
155,clip_visual,sadness,sadness,0.325927734375,True,visual,"{""all_scores"": {""joy"": 0.01387786865234375, ""anger"": 0.25390625, ""fear"": 0.2205810546875, ""sadness"": 0.325927734375, ""surprise"": 0.0192718505859375, ""neutral"": 0.16650390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
156,clip_visual,fear,anger,0.42626953125,False,visual,"{""all_scores"": {""joy"": 0.01247406005859375, ""anger"": 0.42626953125, ""fear"": 0.376220703125, ""sadness"": 0.013275146484375, ""surprise"": 0.0175933837890625, ""neutral"": 0.154296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
157,clip_visual,anger,anger,0.85107421875,True,visual,"{""all_scores"": {""joy"": 0.007595062255859375, ""anger"": 0.85107421875, ""fear"": 0.07916259765625, ""sadness"": 0.00063323974609375, ""surprise"": 0.01375579833984375, ""neutral"": 0.048004150390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
158,clip_visual,joy,joy,0.68896484375,True,visual,"{""all_scores"": {""joy"": 0.68896484375, ""anger"": 0.043365478515625, ""fear"": 0.049896240234375, ""sadness"": 0.00412750244140625, ""surprise"": 0.09771728515625, ""neutral"": 0.11602783203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
159,clip_visual,neutral,neutral,0.46875,True,visual,"{""all_scores"": {""joy"": 0.0281524658203125, ""anger"": 0.1534423828125, ""fear"": 0.221435546875, ""sadness"": 0.10137939453125, ""surprise"": 0.0268707275390625, ""neutral"": 0.46875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
160,clip_visual,fear,fear,0.452392578125,True,visual,"{""all_scores"": {""joy"": 0.11083984375, ""anger"": 0.1551513671875, ""fear"": 0.452392578125, ""sadness"": 0.0206756591796875, ""surprise"": 0.0823974609375, ""neutral"": 0.1785888671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
161,clip_visual,sadness,sadness,0.57080078125,True,visual,"{""all_scores"": {""joy"": 0.00577545166015625, ""anger"": 0.10400390625, ""fear"": 0.1824951171875, ""sadness"": 0.57080078125, ""surprise"": 0.007415771484375, ""neutral"": 0.12939453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
162,clip_visual,fear,fear,0.5849609375,True,visual,"{""all_scores"": {""joy"": 0.036224365234375, ""anger"": 0.10003662109375, ""fear"": 0.5849609375, ""sadness"": 0.06878662109375, ""surprise"": 0.12841796875, ""neutral"": 0.0816650390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
163,clip_visual,neutral,neutral,0.491455078125,True,visual,"{""all_scores"": {""joy"": 0.288818359375, ""anger"": 0.039093017578125, ""fear"": 0.0367431640625, ""sadness"": 0.007232666015625, ""surprise"": 0.136474609375, ""neutral"": 0.491455078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
164,clip_visual,neutral,neutral,0.52099609375,True,visual,"{""all_scores"": {""joy"": 0.07745361328125, ""anger"": 0.11627197265625, ""fear"": 0.161376953125, ""sadness"": 0.0877685546875, ""surprise"": 0.0360107421875, ""neutral"": 0.52099609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
165,clip_visual,sadness,sadness,0.377685546875,True,visual,"{""all_scores"": {""joy"": 0.01486968994140625, ""anger"": 0.255615234375, ""fear"": 0.2437744140625, ""sadness"": 0.377685546875, ""surprise"": 0.031494140625, ""neutral"": 0.07672119140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
166,clip_visual,surprise,surprise,0.7490234375,True,visual,"{""all_scores"": {""joy"": 0.1241455078125, ""anger"": 0.0231475830078125, ""fear"": 0.0595703125, ""sadness"": 0.00927734375, ""surprise"": 0.7490234375, ""neutral"": 0.0350341796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
167,clip_visual,sadness,fear,0.421630859375,False,visual,"{""all_scores"": {""joy"": 0.0213165283203125, ""anger"": 0.09185791015625, ""fear"": 0.421630859375, ""sadness"": 0.28076171875, ""surprise"": 0.023223876953125, ""neutral"": 0.1612548828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
168,clip_visual,surprise,joy,0.479248046875,False,visual,"{""all_scores"": {""joy"": 0.479248046875, ""anger"": 0.005580902099609375, ""fear"": 0.01666259765625, ""sadness"": 0.0019588470458984375, ""surprise"": 0.464599609375, ""neutral"": 0.0321044921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
169,clip_visual,anger,neutral,0.276611328125,False,visual,"{""all_scores"": {""joy"": 0.06884765625, ""anger"": 0.16650390625, ""fear"": 0.2421875, ""sadness"": 0.16015625, ""surprise"": 0.085693359375, ""neutral"": 0.276611328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
170,clip_visual,fear,fear,0.52294921875,True,visual,"{""all_scores"": {""joy"": 0.01102447509765625, ""anger"": 0.1865234375, ""fear"": 0.52294921875, ""sadness"": 0.064453125, ""surprise"": 0.0982666015625, ""neutral"": 0.11669921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
